sample_id,price
177538,2.7112036
257305,28.848991
246050,9.640391
207768,25.62219
27394,4.773001
269201,27.759943
157704,81.9723
79509,23.606403
255598,16.306246
235376,80.481346
127489,23.51419
51802,19.878859
184060,23.761513
97463,13.112463
36576,11.763478
268466,2.2466376
57052,25.061869
217345,14.314677
107171,17.13961
133077,8.726375
83478,24.624704
49285,9.936988
198441,1.5060683
132668,23.572262
141407,17.423914
146385,19.935043
160956,33.007595
170151,10.348793
248640,23.785997
181883,2.8410516
88171,10.674557
176980,14.096681
33473,5.773341
259248,5.729776
28789,53.626804
140060,3.2011142
289752,25.5194
196540,57.91494
67096,21.01247
260793,8.628154
266660,31.102083
208428,30.318813
53648,18.180437
214238,8.339808
15238,16.306074
166285,19.655355
219717,34.825615
130904,19.655586
288661,7.074038
117470,20.323977
218294,6.3504567
265329,8.037642
118438,11.607021
180240,11.066211
5687,20.790033
915,16.343523
12020,30.58052
233191,82.2034
18721,65.95798
50236,21.314306
189652,17.923038
255283,70.62291
256369,2.4951668
209925,8.212011
29341,14.6600065
82437,6.46697
227482,15.5047
60203,25.97031
4077,61.41897
294847,2.712741
8562,5.4624434
293205,19.557121
159168,9.6797
31790,28.391954
290745,21.394491
67382,28.493683
99086,12.855024
113725,20.189009
201286,23.904013
32080,7.8447185
103190,35.7676
229468,65.4833
183017,23.969662
204264,21.809788
54143,42.28497
132063,13.709395
55309,8.339625
123484,11.770041
209840,18.419619
175673,71.5241
18315,47.61012
18954,5.1414385
276868,10.157096
175722,5.977292
291226,5.7957425
274803,3.4382858
277366,40.861763
22646,5.8826294
16492,44.37487
143122,24.2287
157824,17.33738
127611,30.250498
76761,7.09137
197456,5.5477905
27720,16.994234
264529,8.146306
7568,15.107382
9296,20.513948
7084,9.347979
16557,10.741746
228901,27.31461
109715,43.243988
18587,13.286615
224538,32.390507
55274,24.96053
207945,27.63752
247984,14.248277
101055,1.4885374
259543,6.97753
109176,18.141403
33070,16.900475
253111,11.789881
142670,52.4524
123271,15.771204
266849,16.234055
169847,2.1760669
194508,9.571331
220989,4.8567786
169900,30.707666
293466,8.299405
186744,4.613158
277333,1.6846774
279131,11.902927
280702,35.30238
36288,6.293377
71921,10.224219
101998,9.369085
86466,3.972291
82629,20.641563
245471,11.544048
57566,16.534506
189337,4.946642
228461,8.061165
234734,10.402257
26194,6.639592
102341,36.69242
63757,25.42957
76467,4.185335
58950,15.621911
89948,2.2628512
171849,19.464027
42157,5.7171583
64762,23.320286
274271,7.0810556
76485,4.953349
89473,8.239891
223641,5.4227157
154393,1.4810497
191398,6.132552
248312,16.77841
225909,4.600099
152677,5.428105
65919,22.34534
266028,5.4262743
174769,2.6077633
29426,82.30508
296485,2.2498958
297326,38.467297
227763,5.3095217
64425,4.1681166
245084,19.331923
49481,2.9667711
285824,10.569006
169948,1.811438
289814,14.443723
55273,24.066868
228303,11.261607
271161,11.280878
214787,18.464088
49710,14.411684
104847,29.01729
296421,14.4920845
116642,10.098516
18024,15.718404
10092,84.20333
89704,3.6606088
27611,57.113453
231477,12.415363
246628,33.912006
219277,22.056635
243146,37.39419
138469,20.985472
44495,4.20763
211871,27.949345
11068,27.745007
250365,6.4932866
248153,32.999355
150367,2.0756865
5809,17.493305
160677,8.574595
188241,11.559594
163518,9.994831
160473,26.180664
198437,6.3412914
77735,5.1009116
147932,51.475002
174549,16.080345
167607,11.243589
121794,12.425634
138868,6.502941
178588,13.7009945
93812,3.5452156
183228,115.73294
237852,9.322825
78172,1.4810497
160584,23.913021
233863,16.125244
74822,5.3344398
104798,30.798964
232344,12.419903
149976,55.24976
135541,22.079958
205040,31.057558
202752,10.094501
177630,4.4958987
86812,3.961258
170761,22.07677
161683,1.9603142
254920,8.984503
9026,18.541784
87366,14.816283
43190,8.360032
168316,47.45911
160634,21.001896
61007,9.182594
222834,7.1561956
15105,23.446306
294278,5.16947
39939,18.581057
73292,3.2714798
262501,2.0561423
30754,3.4270124
15912,11.3983
198479,15.3041725
62913,18.00735
96312,3.5175233
81586,9.518954
152146,20.068548
146532,40.948456
278090,4.5728126
42052,5.94204
34268,17.321478
15348,11.841406
43684,23.605824
217454,2.775922
101413,28.791275
37766,20.820047
193484,16.823668
203914,6.8654857
188798,31.888487
75184,21.23273
222001,3.6249514
193864,17.560987
274246,18.119028
144269,55.706318
18946,1.8318024
54474,11.537438
248627,13.137895
112069,39.977123
289937,39.004112
10317,11.92961
183519,13.429675
140260,1.512055
1251,15.4605465
115931,97.72224
126412,16.775875
168089,14.641148
100872,12.633658
239255,26.572792
282811,10.077257
267969,10.326489
3392,14.26977
227829,22.738413
270501,63.12089
185459,5.4426146
106056,2.1722898
248975,37.99413
1671,39.626774
31438,19.174486
162965,9.122686
60865,34.146202
105482,25.809399
281368,7.180367
262456,49.103554
109201,26.743456
44455,16.527447
254436,11.435034
80898,42.647617
251982,12.885381
179975,14.165275
159530,24.506226
116786,9.252132
96330,4.9774146
218631,21.328455
22465,1.8923764
219469,26.736727
39997,9.504923
173394,11.520214
292369,12.877378
122129,23.199076
40191,4.734365
200517,4.816448
281150,8.489642
168538,22.580696
90,30.987598
207489,19.060038
169364,3.2978945
40424,23.225603
140732,2.582349
35404,1.711369
266413,16.371582
234413,37.848732
69281,29.375305
77805,11.670567
195480,54.03682
69368,21.712185
173983,31.66594
116588,35.057167
77127,4.850115
283565,10.430757
85246,15.696254
30143,16.120108
165492,4.903376
190331,29.396154
186365,3.2065063
231119,15.196696
265018,19.969477
20527,16.143871
263075,114.54737
266888,5.826567
262899,6.8166294
203550,28.576832
40922,5.1818347
221643,31.469595
74719,15.369044
295186,23.046076
140855,20.177952
34400,4.656746
277602,18.436705
12532,19.713186
19483,48.881702
136633,8.761612
108685,86.82734
106995,2.0721445
204213,6.045291
156474,15.019068
294309,36.90945
10077,2.2515755
28555,15.281528
150049,14.678712
62707,14.442181
115842,32.043587
213902,3.6341853
148640,76.67449
21981,1.9824338
44002,8.598437
157503,106.97752
183391,5.7064223
171487,1.6729549
284502,2.644935
53766,18.94903
261881,26.059002
177385,15.930477
261463,25.666
12643,23.151333
135137,33.111633
204978,12.478868
151111,58.48283
253566,1.4810497
157926,16.65928
288788,17.483654
32077,3.424825
42659,28.045858
21704,32.03273
71761,3.002457
189040,14.185388
130332,25.21855
170183,29.27593
279573,30.626125
256702,5.3512006
25354,4.9049683
5376,1.4810497
110780,14.535813
5767,109.75302
223438,11.092233
288499,15.944198
123599,18.28103
163512,3.179659
228898,33.477993
96901,15.36351
6766,22.401632
53562,12.165749
203875,28.243555
194464,43.973278
30492,12.09734
95681,8.793993
162030,35.696815
228661,7.9797606
272002,9.543415
132785,15.779754
159722,9.783369
98568,31.348036
253754,26.596184
200336,21.468117
67734,25.541283
40523,8.451828
147976,37.944744
171569,3.9684749
2726,22.719297
211516,47.86783
222281,3.3457003
147014,36.489056
186041,4.4811296
245427,14.006176
86268,19.69693
251413,5.528864
142719,42.077213
53011,6.02719
249979,3.4295425
64483,21.768223
264913,9.0860615
130013,14.081082
163516,11.428616
281067,28.18251
83421,6.1287403
275445,47.260002
28815,20.670238
257113,16.239618
156013,29.340506
278857,5.969282
63730,29.91229
230529,19.090004
33195,4.5746174
136955,16.447607
226616,21.358347
105507,16.635958
75800,3.8485456
298009,3.8955379
8788,37.36174
83929,136.63771
46469,3.8697028
14761,12.9749775
156681,6.588497
148119,20.926262
166145,75.368454
272605,17.316422
297390,2.941243
60731,13.472352
247091,21.404121
213815,39.201378
66275,17.538448
48229,4.091075
88373,10.998985
98650,18.405045
31470,3.6698003
4160,12.42681
19543,19.254807
107781,22.795431
56429,14.127875
271125,8.190438
118381,5.7771525
163283,9.620584
168809,70.373344
139959,3.7374806
56830,21.180094
288290,5.53473
141497,15.512155
195317,48.579468
70266,8.950301
170716,26.655228
6692,34.877922
269490,16.444447
87609,4.152401
41286,10.101705
19212,61.923927
58010,18.40192
184923,2.0238013
258515,26.957119
251525,19.005228
1981,41.77433
96632,4.635075
171897,15.001325
81838,3.5734468
141215,20.202816
169602,12.869418
241315,21.290117
284361,1.4810497
101042,28.424337
204971,34.148342
177369,12.59845
212714,20.245382
196476,70.29886
264911,35.037605
168218,14.555183
100813,7.3029704
250988,78.27922
46193,11.770073
207492,41.563343
68019,58.499126
51475,19.039186
28571,2.7066526
144217,13.245517
220352,9.722809
99216,21.663847
151819,1.4810497
240141,7.861871
213538,64.57991
6887,15.507817
274443,20.745209
206024,27.919695
39930,25.219934
227221,20.984526
281384,28.034742
277995,57.210842
104158,10.2006855
209665,10.150995
170741,51.65927
145020,48.56595
282999,5.8995805
23810,7.9730525
54798,5.736765
132368,29.695667
239598,51.23805
170101,20.49718
69265,13.577642
251743,10.602654
53063,46.68186
157374,66.761116
258120,11.843483
189526,3.4233875
80810,5.6781077
8545,3.76927
175067,12.444928
139754,8.44937
257714,17.301517
113247,14.660614
290763,25.272448
63675,50.430584
125629,29.488264
274658,8.621297
223485,9.651894
90014,24.356106
111703,6.72015
245493,36.13601
78002,10.763333
134375,36.61701
214293,20.766714
197069,21.131134
111694,11.630248
96238,14.539457
40558,15.99171
104811,4.629155
260256,15.138878
23332,7.2056623
135056,21.613846
253173,14.169418
23024,14.234596
24355,4.800361
151792,6.9721346
36273,2.12926
285708,9.998612
74196,5.561031
265527,15.75342
269242,17.546528
208184,9.368689
286730,10.682844
290853,5.195255
97108,14.28089
104083,9.8659935
116933,1.7225572
128565,30.613066
70968,29.870176
79961,3.8297067
103614,4.310321
207214,51.981594
1242,22.66973
47268,24.135288
187294,14.411586
150107,3.607092
81735,9.237604
95572,5.1262045
195830,93.24477
157767,16.63948
298049,30.359438
194909,9.9274845
12698,8.498565
9169,18.066349
103767,9.040274
292850,2.9816647
55187,90.55994
937,12.160894
227604,34.0359
25340,7.0670934
217298,8.553952
80162,9.619004
291794,63.2178
188211,5.0711465
198191,9.957917
12111,3.3113008
269380,25.61438
1329,42.936607
238119,31.084381
182586,2.014522
124281,9.897284
38601,6.059578
193324,22.7822
180997,14.334695
218273,11.894366
204126,10.510838
130993,3.0512257
229322,23.965582
159771,18.348513
285337,3.4425707
221204,30.74294
60785,32.418064
253644,14.8878145
24748,11.528609
211993,13.330668
103449,10.932115
186419,12.114107
17117,5.1405582
180647,1.4810497
13214,31.750525
2667,19.515596
152483,42.680954
88153,21.827688
25925,6.208714
210923,16.86715
284561,2.2382712
149094,28.733011
19082,19.622694
148407,42.59733
93189,14.840714
112119,4.3703604
287454,18.409956
42292,2.945901
29567,7.936787
258952,26.030334
290761,18.056313
273767,28.84075
112429,14.516365
247484,7.4430504
70334,23.043684
100257,42.28448
222837,15.262053
185234,4.156211
47566,11.693115
90002,7.1853666
184181,7.56281
230507,26.233635
260404,2.3721056
290314,17.824795
124342,2.2001607
22796,21.623623
18586,7.049317
180894,38.600346
36044,2.0038524
120214,7.328769
295903,1.5752264
25256,4.357669
294884,11.600154
251877,14.481527
285970,38.506794
150346,9.820681
285645,1.9880527
253194,8.492623
146550,46.977013
254148,16.547579
91307,29.276283
124126,17.913235
264360,28.01055
294095,2.6596801
186456,10.231817
144126,14.093334
297718,8.258737
260125,27.248964
52023,12.210491
230086,25.225395
175714,8.55104
260672,8.124445
137905,10.612013
206681,9.228513
250201,18.042208
185794,23.054266
27550,25.364927
270621,2.826415
75168,19.348946
41859,4.77891
170465,28.156223
294117,24.647566
166869,7.1634803
65134,8.000782
160076,26.608677
86975,2.1064491
282208,2.6528037
76722,13.442981
5381,27.28813
224783,15.713825
95884,5.0989
182941,11.768362
62115,26.451101
15264,20.82004
207347,33.30831
279424,8.626039
281777,3.3659463
37475,6.039722
199263,22.254705
111591,19.391455
148428,5.0698647
80845,13.314538
297609,5.9307284
232012,9.647021
128970,25.234987
207799,23.713509
196421,100.49447
280788,14.75005
160205,8.717838
57299,78.49956
163766,9.202808
182212,11.0134735
22180,102.391945
273218,7.1315913
168835,16.301376
15294,24.948982
32521,5.9965153
202640,16.78451
180619,6.8109403
5089,41.20018
195039,4.1209025
47867,27.43456
38273,20.955214
73442,16.479202
84831,21.794743
249812,4.285847
51022,4.7918897
53363,21.705832
131451,5.0580144
253828,1.64659
295408,3.4152994
153571,42.83433
288238,27.671124
204689,11.707332
213216,12.224909
151361,10.410415
212146,21.192532
26652,2.966092
206768,18.959879
180773,17.126036
86851,11.555768
246825,3.1788116
264171,14.8625
40716,11.041753
31704,14.473613
272526,66.63739
67936,20.601328
246062,34.01124
16956,10.656665
243929,19.1434
282990,5.71839
199309,16.437492
50329,31.439003
165034,9.190153
95267,14.933755
195074,31.27998
198869,2.3700316
170104,9.606319
112694,11.597388
247123,18.080944
279013,43.39855
210240,1.8673608
276919,9.517356
115172,25.75143
86162,20.938955
179629,13.070638
75674,1.8836672
79500,18.37025
189666,12.262584
106462,48.168278
104521,21.307673
188127,26.772642
90269,14.572499
135785,21.759539
72564,12.104224
212979,2.0964432
47155,33.015476
794,26.24623
159960,3.3452973
139905,12.595432
104306,4.84635
166500,69.72118
19342,59.901165
2744,41.384476
47822,4.5677443
164914,11.455421
51728,21.336416
170289,28.226236
62140,29.079056
179976,7.156539
233910,50.24945
232932,5.0509152
196744,2.6738496
50878,6.9840436
246407,39.338364
59233,1.7233033
250311,15.905558
54589,63.216206
282360,4.1027746
149413,41.546883
76631,3.752368
103402,29.73499
274228,24.696531
171470,2.8797874
147193,83.58603
195092,29.889835
171218,4.638668
253815,6.9688373
14863,19.427797
263119,44.418766
68012,40.509537
133647,11.996941
225640,7.5774403
137906,21.710676
53418,11.589178
130138,4.729584
179143,19.388323
116766,19.209475
84530,8.532559
130711,33.535282
130189,12.455365
77500,12.405644
153776,38.23253
16851,7.9205027
160501,3.7453275
115398,31.635202
108509,24.08372
152260,33.142834
25636,39.178318
254487,15.273261
87168,40.620625
106807,26.236166
60992,14.492222
109957,8.490962
283672,3.8950438
184905,20.221762
230243,11.959254
166504,6.3786077
293471,30.663557
43821,8.10733
193485,10.140705
16320,5.0031223
8893,16.282478
164373,23.945276
60326,14.650798
199931,5.9089704
80473,3.0793595
268655,43.85344
208817,32.94452
44648,26.217403
134901,20.698378
206855,91.01973
53486,10.553042
101462,19.618275
282291,4.7792945
181597,6.889989
244062,22.026634
173165,3.4733136
67206,7.7209506
253528,24.198156
286807,49.6035
245818,12.918579
238168,43.757362
71698,20.886297
73113,4.7124934
162884,3.4249735
77327,5.2451663
129247,24.408
21588,38.43019
259124,5.6773653
265001,11.468698
120353,12.749947
240518,42.128662
58880,21.450079
221116,11.958275
89758,2.278265
1928,29.071959
16405,3.111444
173144,22.959639
48666,27.951735
21,11.225353
17981,35.12043
290769,24.2311
124868,34.314075
4629,18.788881
239545,41.649994
43192,34.228985
22531,3.796268
102485,9.529587
65414,26.84243
94960,4.3932915
135689,50.53167
202449,15.940315
154601,12.455189
28036,13.025546
42379,4.6223125
148214,11.892263
130757,8.336044
109819,14.438993
142701,73.57024
271715,18.091278
20920,46.426723
209116,24.549097
22230,11.43812
193792,17.203001
275028,7.1293797
206675,9.820579
287173,43.63239
198541,27.719824
280864,9.523735
229328,13.796381
63686,10.29442
189552,33.912704
289484,8.355302
61744,9.802358
128039,21.665415
171493,5.4518723
293312,15.310808
241868,47.4728
163375,2.1411204
297302,6.2321715
30044,3.0410376
46579,23.39124
28362,4.824963
91469,3.1832733
245542,3.8633971
150315,17.576189
35605,7.5532665
254963,5.1739273
54557,14.693291
278745,48.7436
104621,10.598909
229911,10.162995
152301,29.728868
288297,6.8566036
153067,6.402202
40089,7.103783
158341,19.781559
73597,7.664337
111298,19.26701
40724,24.039705
130558,8.933215
118881,36.490974
91709,9.220289
277910,5.70726
147908,91.66521
252399,28.667164
55031,14.822002
80753,4.935838
37328,14.1957035
163899,8.888811
254042,21.826866
74506,28.92716
79202,5.118404
235758,33.91042
98266,9.85377
237859,26.317284
13412,4.2803464
248463,2.4174242
298449,4.3481903
216198,9.022347
169293,1.4810497
275024,6.8180285
58626,1.7800841
142856,17.731546
179291,41.477856
145296,52.811066
81720,16.909101
147741,37.606846
211801,12.780827
207010,5.590991
32487,10.611982
217784,17.459583
180836,5.5346036
261124,26.21011
273208,27.190723
33413,30.59915
20465,3.0920453
12096,73.67073
79529,41.101475
217828,26.085922
23206,20.48296
210950,23.375814
131531,22.04083
239427,33.43007
204832,40.122093
221752,23.331968
255591,5.256548
127045,11.016105
50316,38.030247
273153,2.1656501
58212,6.2095246
66531,62.47493
242741,21.068594
285933,17.480978
275632,13.352424
251549,23.731405
43752,5.3337584
147945,33.558784
265029,16.772652
161281,31.27455
133153,13.627615
49734,1.6893388
30874,65.73107
288296,13.071166
202040,19.850714
216684,13.533585
265219,3.8183775
258167,44.711735
2958,58.733665
171248,8.637149
128869,30.612343
244478,11.038813
278957,6.2752876
187498,44.43686
36703,23.148342
136711,9.124441
70941,5.6082797
64621,5.950201
48156,4.641033
151407,4.675338
286251,44.952427
12941,16.978495
24990,25.492304
184866,10.297999
207856,23.947851
159546,10.313331
156146,4.1330686
77909,2.109951
19883,46.6457
236902,6.9750757
91203,3.399624
68886,21.65441
247551,8.2839985
17219,13.151521
203640,8.313651
78739,2.8197465
69900,15.417273
63053,6.187517
291202,7.988568
168710,21.260408
296264,5.4766397
164309,4.4636545
259842,15.635298
92581,2.1577196
54035,3.7776418
164595,35.560192
140000,7.3249702
96857,8.457168
135081,26.033482
199219,20.545774
243098,27.572514
31850,35.358562
282888,3.7970977
34822,9.898788
106743,7.8181267
65288,22.851946
107461,14.237093
249736,8.003435
279945,16.03293
50319,27.191597
40075,4.174983
298590,25.250515
164853,44.627327
172872,15.694733
297663,8.350017
126643,6.002881
159325,6.9971414
176547,15.698813
205706,11.891388
118302,9.590776
96333,23.133846
85798,32.650833
254281,9.624705
131892,2.174181
208653,10.468905
103259,10.633999
42499,22.478642
15126,9.84061
285016,5.4011774
225694,6.6189427
128769,31.78711
220038,27.779325
106479,19.04574
11433,1.8993621
162095,10.456235
170133,40.186707
81546,2.832758
278929,4.2835584
135873,14.515584
117908,9.5749655
228711,26.810959
277245,22.940117
134695,23.658667
132944,28.531012
20526,12.81755
19864,57.041924
139028,23.13377
75067,14.235971
238317,27.5339
231061,23.531096
142998,49.2635
177454,20.805319
103413,15.400698
68806,12.1776495
165245,10.4672575
109191,9.12707
50263,11.773567
211091,24.4964
152511,41.601482
175769,11.911884
168921,12.843898
40095,29.617167
131541,10.099154
103054,13.2389
92486,4.2204833
13355,14.213674
105857,22.053331
201419,1.4810497
182681,6.310452
147846,27.936707
167753,21.0942
58998,25.630882
272731,12.468557
46297,17.570187
16811,22.447573
42309,13.003776
100066,17.714949
152199,24.792738
225786,6.4295907
252180,14.109792
71402,81.76503
169375,25.075783
27816,7.609252
87327,15.631639
207906,35.07055
28402,6.3872666
281016,34.126263
276275,23.488432
3677,2.8555045
158514,14.024921
150583,7.33948
235583,12.347617
20178,44.633987
133941,24.889414
202105,13.674079
22943,4.842855
51203,4.6443844
97738,9.21172
46506,13.2561455
169218,1.7816942
251196,8.063126
142280,44.084427
280908,33.724712
211607,29.838575
35510,29.41821
51199,23.91801
60988,13.841356
10008,13.884201
201426,26.986814
59748,27.311323
48618,1.4810497
154513,13.145677
106164,9.93849
291054,57.392963
289420,12.547882
94016,18.262396
66127,17.63931
215050,7.8612914
66504,84.78079
74487,18.78783
192138,24.433565
289282,15.480031
214595,8.486057
69322,28.371565
278426,6.8801985
20101,27.902817
69497,7.925006
57053,33.01268
112959,18.96375
271338,5.0154667
232973,32.670094
167909,4.1413302
90740,16.4297
108070,28.579437
12240,15.163851
145455,11.283483
13206,27.324686
283149,23.766058
1787,48.267757
20179,44.94256
275873,8.552527
46013,25.736671
173881,12.894709
37318,3.7166905
32304,11.183436
47734,2.5385156
286485,1.4810497
66287,37.803085
170933,16.650322
35233,2.5034943
182215,23.652996
256466,8.223926
220413,26.03224
75370,3.2043514
123776,25.966742
32510,6.557943
115035,4.9870405
289378,6.7014546
285146,12.0040865
20086,19.181265
21412,11.228733
160160,2.7213926
200561,2.0645685
129512,9.135308
277139,2.1084056
249224,21.956202
73420,3.4045522
54847,9.725626
234919,17.344353
44804,11.378037
74169,21.862309
214104,40.8856
218696,41.688732
169309,4.587125
104721,27.752823
45509,6.897336
44960,17.398636
116677,14.298331
27834,19.79663
201611,77.19476
71645,24.340597
156122,5.3533196
248651,6.496739
80652,33.780235
73363,11.935989
7222,19.662338
239442,21.920103
198904,9.6629925
15942,4.9486923
19074,18.742918
243912,11.169022
61072,23.09217
158689,52.749084
260487,5.0807543
257618,25.922857
219790,39.221317
281414,15.21713
197452,50.349537
81873,11.553906
146824,22.420965
207202,17.652222
162032,8.496452
203953,16.674635
243999,11.839144
53770,14.730693
1367,59.19214
155074,12.445774
190953,26.042734
111704,10.351485
249227,15.252407
35352,21.784752
211159,42.874603
74047,14.706526
86941,12.52836
16671,23.169579
233385,5.1469617
13076,9.930092
170025,7.659173
96891,4.944086
102813,16.136595
227898,12.780355
73585,8.02623
139632,12.723498
203427,17.402645
27721,22.60492
77779,3.0606735
124047,8.724911
11169,2.3486571
28181,2.6059186
145100,55.62505
44297,16.814024
44642,5.4074397
112129,12.182182
5391,16.702961
164587,4.6271243
222085,34.584164
18295,6.2477794
111820,1.5879521
168181,3.429321
197375,30.931782
269685,15.8312845
172488,37.223812
95111,10.411025
275506,5.2337556
18149,48.985245
113074,1.5152446
109393,20.188288
140132,7.183502
99059,13.772941
123789,7.9242883
216430,36.75333
284087,11.135643
156076,26.190477
127050,17.393246
25513,29.51384
282833,5.020375
259676,18.226034
203296,11.121182
31229,9.267326
36584,4.0994124
223898,4.593569
178017,79.16367
231269,14.412627
180922,59.569668
294009,37.355198
165040,7.020733
207018,16.667141
90145,12.24878
168358,6.923374
161616,64.741005
91476,28.164036
75894,16.855968
58,12.6112995
142660,66.53978
23991,55.93575
222693,24.249653
63015,8.4066105
180849,13.271276
289810,14.352115
62945,13.548988
239849,8.899345
124901,19.725355
166008,12.844443
3364,7.053399
195377,44.07681
236945,15.202218
142942,70.58852
115378,26.212393
109385,30.330431
223170,15.617634
160703,5.400946
194929,3.403812
96063,14.474766
210756,50.58273
202031,14.350317
145603,52.379486
159851,9.305606
182405,3.1422925
129620,3.1787438
37682,6.8189564
45987,6.5536575
61881,87.521065
261638,6.1164813
57517,6.7239995
23270,10.629487
197434,2.7513418
212234,25.384834
99589,24.250751
237083,109.15865
200771,24.508625
67614,8.699349
106947,7.407931
181088,16.103502
216391,20.890158
269596,10.733974
38213,2.7403197
289337,5.681059
180573,37.693604
153200,10.73818
52252,5.3823524
44144,5.788515
100839,17.627861
255904,25.048212
240825,12.119803
236592,14.988227
238017,14.869832
204340,21.003622
116806,18.752146
191902,11.548605
227994,31.35105
225356,4.8143754
166740,28.874853
186529,11.4781065
24964,22.853432
201727,4.038576
104202,9.280312
35266,19.92005
202757,5.028013
267408,27.892971
116507,3.650146
246524,45.646454
91492,4.3313293
100500,10.207853
255157,8.825663
60220,155.14331
209216,55.451572
239838,54.665314
56980,4.601057
12472,23.938261
297565,20.610348
294318,12.40353
261030,4.637486
258340,10.401257
10855,9.562913
203820,13.530076
238175,42.405415
294533,35.127148
276095,9.887083
96900,7.204201
33762,18.070988
181608,13.43413
79002,62.896862
210623,11.757391
50877,9.425623
254560,18.65291
163436,1.9090683
58893,17.58533
73307,12.679279
272998,42.929806
67403,21.76082
91994,44.70555
277737,15.137102
241011,9.74074
175132,44.3668
167179,38.212383
277818,2.0003543
247370,6.864096
122794,5.4051247
248477,20.513935
100083,14.577987
79367,19.052425
22437,17.529087
103414,10.72803
162116,2.1707242
178082,119.14
59956,9.073358
258217,11.09732
289187,10.760499
225855,10.692696
235190,46.931442
9139,8.14417
72447,11.4692
293444,12.551593
26635,6.6576815
221110,13.750794
164101,3.5097384
229000,22.083328
21276,29.160797
67889,18.28446
132787,10.539701
141093,26.995527
280290,25.955385
258225,3.8474007
98016,6.3865204
44186,16.712809
106127,2.5489326
8193,8.4366865
220364,21.069078
244627,5.002575
113871,20.181795
249558,14.02984
232031,35.059433
232145,23.360327
252719,18.551327
289797,33.150734
36830,13.80152
242896,12.77084
190495,7.0151324
181651,48.60636
41918,7.1106553
289182,18.910534
141244,9.770732
105261,2.6408963
21618,60.123585
267052,12.423392
274625,18.495373
277829,1.9592452
204417,9.889781
18338,52.81442
299281,8.273329
135889,13.05698
183753,15.148049
29102,4.554076
59702,22.862082
246721,10.745999
54699,5.667
187249,6.2996984
212552,6.8231506
93421,20.982975
5443,50.242302
62776,37.25084
148767,85.208565
34056,1.8513384
70783,34.897915
281569,2.5670917
91526,27.794039
161359,1.9307806
143114,4.8130007
204592,12.118264
259837,2.3921084
61280,26.721155
279325,8.531877
167514,17.787334
9842,5.296795
255846,19.633709
171868,11.396215
163785,4.6468883
205486,3.973765
35951,2.1288936
214003,63.065212
8009,8.391778
38383,8.146591
232032,6.0694127
213062,39.840107
71723,16.395994
207466,73.18911
112377,21.33847
210428,3.5638046
79684,3.6401987
265190,35.31809
101478,119.57916
155276,24.241821
101405,5.1029077
115599,28.93825
294964,7.2428236
290251,19.287384
289370,24.85645
248713,15.915549
285614,13.094143
29422,20.751724
268349,7.402834
132474,15.182357
90471,3.1641912
169596,3.6755376
182460,1.601741
39522,6.239175
189970,29.561226
135791,17.24305
182297,8.098585
70624,32.40764
277651,5.120348
269050,4.002751
117099,40.58008
296267,8.260568
22199,9.397918
238206,27.486116
139683,32.1416
208936,16.86518
131824,5.700961
158170,14.545591
244393,25.04914
240083,61.32807
214841,6.244699
58043,14.339619
32367,2.1435888
154632,22.084665
277382,26.063585
181702,5.7609463
22420,21.870562
237704,24.067514
240230,13.543269
187797,12.114963
242121,20.619837
237148,22.051771
201485,8.880021
146569,40.172256
48,39.69813
143830,104.94744
9543,11.290064
153454,3.2036018
260000,15.339614
153815,41.712456
182373,2.3438253
265345,8.123149
74665,53.076584
267488,13.897343
19910,36.388
85174,18.6987
285157,3.0442517
149707,36.699142
233209,8.876842
277544,11.424652
63688,9.052471
145031,63.889572
57756,17.60269
37844,11.558649
175473,8.93962
244540,4.1047277
291666,9.3140745
20464,18.948132
250787,16.933138
270265,21.104895
111864,29.536308
206954,4.4782605
215105,38.291344
49404,20.022305
17433,12.076574
13254,13.57652
248650,10.993842
155226,4.726987
221496,31.269436
149582,66.327385
276365,29.109217
77633,14.851456
225462,17.626917
234557,8.209947
93416,11.639891
209324,26.064295
176422,44.136223
274544,8.39342
164655,10.82701
271744,4.5227146
39251,8.55371
109826,43.026875
102407,6.6346593
17372,16.84624
82010,6.1226263
287316,8.989691
281595,26.023132
267213,10.589112
27221,5.2713203
125886,18.051054
59284,5.0125303
210431,18.130852
209459,16.38711
73622,18.681868
185590,3.960362
290978,1.741916
12064,11.658915
188532,19.464117
71106,36.439182
40477,17.461813
156990,134.43814
182163,16.296799
143003,21.526442
104701,13.317329
150971,20.183365
275959,2.895928
24599,11.795192
83547,7.5780745
250966,9.344296
231924,75.43571
129456,31.926823
228067,69.90716
57323,37.416252
288632,13.100543
14219,16.673058
89216,8.4046335
242899,10.785126
195583,29.552673
30749,18.112741
104829,11.692013
203254,51.287567
62284,7.541137
289648,17.4046
10296,15.000162
139529,14.074849
125771,33.632225
52990,4.3825607
4978,27.113804
186083,12.717695
180965,4.0524087
268883,18.531631
273040,9.531194
160267,10.880092
246621,35.079346
261938,9.684775
247473,9.5941925
90918,2.9614608
93499,153.97493
225614,8.334338
177414,15.227344
94001,5.428808
66942,2.1338816
37557,21.648167
258573,14.591736
65492,28.240314
3290,13.034578
228372,14.745875
21693,19.414686
62218,7.51207
133932,13.007966
16069,8.525728
252765,12.398639
272702,4.1409063
15690,15.979596
226176,30.061848
298115,12.622638
84317,10.28607
191681,3.0649424
185760,25.34966
